WithAux_Train,WithAux_NoOffset_Train,WithoutAux_Train,True_Train
32.68057,33.433918,35.403416,32.0
32.982506,33.0641,34.959953,36.0
35.551533,36.078125,35.00264,38.0
37.62992,37.907166,35.385536,34.0
35.956417,35.091816,35.56853,34.0
34.94865,34.58917,35.66537,36.0
35.87325,35.86857,35.84518,33.0
34.164963,34.183342,35.75804,30.000002
32.070415,32.116924,35.26204,37.0
35.360558,36.19874,35.292995,38.0
37.2471,38.049553,35.68749,36.0
37.003944,36.306515,36.023083,40.0
39.111504,38.707928,36.665287,42.0
40.97474,40.707108,37.596306,48.0
45.512024,45.064762,39.214138,43.0
42.756508,42.428364,40.470577,39.0
39.604282,38.62081,40.957718,38.0
38.123295,38.136997,40.892754,39.0
38.47029,39.10194,40.643238,38.0
38.274193,38.067688,40.17028,38.0
38.742268,37.76726,39.68453,37.0
37.517532,37.316185,39.171116,37.0
36.765976,37.057186,38.68335,39.0
37.976948,38.20084,38.486217,41.0
39.780277,39.852283,38.647488,37.0
37.944794,37.34581,38.626778,36.0
37.017,35.995407,38.40959,37.0
36.809376,37.074303,38.195004,38.0
37.825466,37.86096,38.094883,38.0
38.117466,37.676987,38.07818,41.0
40.281593,39.492546,38.405155,43.0
41.67366,41.458206,39.080273,41.0
40.70078,40.84748,39.649822,39.0
39.47373,39.241497,39.880733,38.0
38.747753,37.891838,39.799446,37.0
37.7105,37.18573,39.489513,39.0
38.69223,38.842255,39.286312,47.0
44.302673,44.20986,39.97494,49.0
47.211346,47.19681,41.270756,49.0
47.669884,47.935966,42.764404,46.0
45.56308,45.946423,43.845573,47.0
45.659626,46.035843,44.692448,51.0
48.53369,49.23752,45.772835,50.0
48.993393,49.047737,46.724037,48.0
47.83482,47.42176,47.262848,40.0
42.91715,41.72597,46.60075,41.0
41.220993,40.77563,45.51413,43.0
42.163334,42.96509,44.521736,54.0
49.860214,50.39184,44.963577,44.0
45.563583,45.22438,44.987865,38.0
39.474525,38.807312,44.18753,38.0
37.966125,38.625813,43.039356,39.0
38.382828,39.748566,41.93778,40.0
39.038654,40.10688,41.131905,42.0
40.357082,41.445896,40.795845,39.0
39.38759,39.49172,40.463238,38.0
38.38189,38.0416,40.02929,38.0
38.016613,38.56114,39.592865,40.0
38.57789,39.802364,39.369232,39.0
38.635612,39.489162,39.28533,39.0
38.587116,39.010525,39.260677,36.0
36.208447,36.949028,38.930714,36.0
36.508057,36.963314,38.484238,38.0
37.169445,38.319294,38.23136,39.0
37.953495,38.836033,38.204876,35.0
35.934326,35.937134,37.928055,36.0
35.851673,36.278286,37.650227,34.0
34.799664,35.4973,37.19952,35.0
35.324673,35.786324,36.808823,36.0
35.775375,36.80269,36.607964,36.0
35.662693,37.21375,36.526264,42.0
39.561275,40.56522,37.11782,41.0
40.02049,41.328346,37.87732,41.0
40.22797,40.423058,38.633064,34.0
36.017593,35.34903,38.585796,33.0
34.481144,34.14345,38.05538,34.0
34.236492,34.838207,37.40872,33.0
34.262028,34.928726,36.703304,37.0
35.90383,36.941544,36.434658,34.0
35.30935,35.53514,36.138638,33.0
34.391987,34.66658,35.78651,35.0
35.188618,35.885765,35.612217,35.0
35.164886,36.035694,35.58177,33.0
34.40835,34.648594,35.434914,37.0
36.00457,36.786892,35.654537,33.0
34.500748,34.810894,35.62185,32.0
33.399754,33.707474,35.365833,34.0
34.3176,35.142475,35.221203,37.0
35.787132,37.16287,35.4109,40.0
39.19585,39.08809,36.07494,42.0
40.957954,40.559505,37.100384,38.0
38.255417,37.83693,37.785423,35.0
35.53063,35.625492,37.91821,34.0
34.660046,35.002464,37.65065,37.0
35.910763,36.44835,37.470985,39.0
37.48706,38.46897,37.594143,42.0
39.85205,40.574806,38.14947,42.0
40.3778,41.04987,38.856544,37.0
37.711784,37.89363,39.049168,37.0
37.09405,37.11938,38.95353,36.0
36.374405,36.51942,38.615078,31.0
33.332943,33.411964,37.727592,36.0
35.299545,35.517113,37.162884,36.0
35.748848,36.644814,36.81647,34.0
35.119858,35.225494,36.425095,35.0
35.246807,35.555782,36.169125,34.0
34.898407,35.421246,35.914078,34.0
34.415394,34.862335,35.706703,38.0
36.405922,37.13711,35.94972,35.0
35.737278,36.015392,36.081406,36.0
36.057446,36.270927,36.24446,35.0
35.520798,36.283283,36.319496,33.0
33.991936,34.846928,36.100864,38.0
36.699173,37.558907,36.262592,37.0
36.82393,37.288757,36.510265,34.0
35.168835,35.02263,36.4737,36.0
36.14618,35.657135,36.498116,35.0
35.77899,35.896202,36.443962,36.0
35.962826,35.857613,36.43739,35.0
35.94296,35.616344,36.39231,39.0
37.180035,38.153427,36.70214,38.0
37.711464,37.88602,37.068897,38.0
37.839767,37.564125,37.42991,35.0
36.155636,35.856327,37.411774,33.0
34.122906,34.52245,37.034485,33.0
33.380302,34.340702,36.527103,34.0
34.10977,35.151802,36.087967,31.0
32.242744,33.156574,35.473476,38.0
36.13256,36.74926,35.50341,38.0
37.5248,38.13282,35.870785,34.0
35.426872,35.23842,35.971985,40.0
38.315933,38.431812,36.525215,50.0
45.53539,46.702618,38.235035,43.0
43.02103,43.445194,39.67293,38.0
39.33076,38.328266,40.27894,42.0
39.906574,40.450382,40.76832,46.0
44.141914,44.786777,41.537663,42.0
42.65801,42.77203,41.956886,38.0
39.346176,38.830338,41.67283,43.0
42.286095,41.155674,41.631214,48.0
45.88383,45.779163,42.264954,43.0
43.914474,43.365894,42.588234,43.0
42.9513,42.319366,42.7114,42.0
42.37947,42.636593,42.691334,46.0
44.610683,45.04353,43.014637,41.0
42.060833,42.107117,42.87519,40.0
40.594982,40.188957,42.423203,45.0
43.94303,43.243546,42.441395,43.0
43.265606,42.9272,42.47484,44.0
43.819717,42.706123,42.58445,47.0
46.070194,44.978737,43.04838,41.0
42.167706,41.143627,43.039352,39.0
40.18569,39.48382,42.55195,39.0
39.82148,39.912853,41.877026,43.0
42.05729,41.906624,41.582386,41.0
41.55467,40.769135,41.355804,44.0
43.406113,42.430935,41.499245,43.0
43.532677,42.013756,41.67727,47.0
45.9987,44.65481,42.32747,57.0
53.784008,52.62319,44.230396,56.0
54.602566,54.18448,46.472034,50.0
50.3918,49.380978,48.009098,50.0
49.156265,48.240074,48.96162,51.0
50.278362,49.67115,49.57129,42.0
44.281406,43.98211,48.82655,40.0
41.49284,40.845043,47.313175,40.0
40.716255,40.305206,45.563847,39.0
40.35351,39.762638,43.839123,42.0
41.20985,41.61676,42.6591,42.0
42.183834,42.08632,41.884323,40.0
40.819984,40.410877,41.27933,41.0
41.067833,40.79516,40.96828,41.0
41.020607,41.69311,40.80426,41.0
41.007607,41.46622,40.728374,44.0
42.56551,43.058388,41.0708,40.0
40.841656,41.329056,41.121006,42.0
41.530533,42.460384,41.221367,41.0
40.938374,41.706802,41.226044,40.0
40.16014,40.32977,41.057247,41.0
40.771267,40.76534,40.942043,43.0
41.69088,42.271996,41.086918,43.0
42.43573,42.351284,41.333588,41.0
41.05963,40.540413,41.4014,43.0
42.26546,41.13749,41.58236,42.0
42.350933,41.91362,41.671017,39.0
39.849842,40.080845,41.42314,41.0
40.526203,41.051014,41.211502,38.0
38.902454,39.693707,40.739487,35.0
37.143383,37.16645,39.891674,40.0
39.54577,39.318913,39.462143,39.0
39.39961,39.56998,39.187855,35.0
37.063026,36.17976,38.64594,36.0
36.413246,36.16673,38.150368,34.0
34.938602,35.775665,37.517094,33.0
34.568428,34.6674,36.816376,34.0
34.023556,35.08511,36.27549,33.0
34.07542,34.35763,35.765106,32.0
33.44453,33.508736,35.268597,41.0
37.781284,38.860195,35.689915,37.0
37.528,38.255566,36.11741,34.0
35.369232,35.217075,36.245872,37.0
36.89457,36.620693,36.498238,36.0
36.21984,36.90058,36.653255,39.0
38.096733,38.11431,37.047997,40.0
39.578827,39.798027,37.611805,34.0
36.449448,35.89776,37.592518,32.0
34.12736,33.42948,37.093964,32.0
33.511242,33.538483,36.409332,33.0
33.402473,34.300476,35.767048,38.0
36.28903,37.159023,35.76847,37.0
37.188404,37.31976,36.003017,34.0
36.236885,35.17299,36.02184,36.0
36.18204,36.016666,36.137386,35.0
35.85749,35.80502,36.167164,36.0
36.460472,36.010822,36.255337,40.0
39.172028,38.78045,36.77996,44.0
41.949814,42.152306,37.847862,41.0
41.187504,40.53557,38.76992,37.0
38.683334,37.141567,39.095497,40.0
39.52223,38.832333,39.351513,40.0
40.681015,39.98296,39.55896,38.0
39.1741,38.21754,39.52252,38.0
38.63996,37.961933,39.3411,42.0
41.14473,40.549137,39.531086,41.0
41.070435,40.743526,39.776993,44.0
42.841526,42.47724,40.32983,45.0
44.456436,43.721397,41.083374,46.0
45.098488,44.74129,41.999565,45.0
44.14796,44.561428,42.78588,45.0
43.979446,44.08148,43.368862,43.0
42.349667,42.868687,43.566574,44.0
43.07229,43.478085,43.659138,43.0
42.340237,42.852924,43.557884,46.0
44.015556,44.689438,43.679813,49.0
46.049107,47.21064,44.262745,41.0
42.020844,42.172962,44.10983,42.0
41.455116,41.24737,43.73752,43.0
42.53674,42.695198,43.389904,43.0
42.30626,42.875996,43.106808,42.0
41.46781,41.782246,42.781395,42.0
40.709938,41.723133,42.48933,42.0
41.048496,41.521362,42.233414,41.0
40.61452,40.858337,41.93381,43.0
41.969616,42.050484,41.843113,44.0
42.876617,43.17109,41.976665,43.0
42.88975,42.600296,42.16423,42.0
41.73835,41.733475,42.19966,39.0
39.86073,39.579967,41.83044,38.0
38.516495,38.44814,41.20076,38.0
38.44212,38.290833,40.519127,36.0
37.30691,36.957966,39.686447,42.0
40.389694,40.286507,39.500374,43.0
41.739174,42.167904,39.775475,40.0
40.770214,40.39345,39.94332,36.0
37.45255,37.202656,39.63326,38.0
38.373516,37.99705,39.326366,47.0
43.96515,44.39947,39.97159,39.0
40.887627,40.61726,40.211514,56.0
50.766266,50.023945,42.02247,56.0
53.857002,53.13361,44.461086,47.0
47.656925,47.627705,45.977722,39.0
40.981186,40.276543,45.870247,41.0
40.612698,40.729153,45.1748,41.0
40.725502,41.789494,44.25911,45.0
42.797634,44.222984,43.79218,43.0
42.613087,42.873913,43.361843,43.0
42.177105,42.324112,42.989727,42.0
41.84352,41.513645,42.687904,42.0
41.48922,41.377926,42.32787,40.0
40.220535,39.90655,41.86383,41.0
40.520073,40.22398,41.553516,38.0
39.14561,38.854412,41.02753,39.0
39.162636,39.074524,40.51144,37.0
37.943897,38.003235,39.868168,34.0
35.7201,35.512115,38.92482,37.0
36.57325,36.761898,38.285686,39.0
38.246014,38.72282,38.064888,35.0
36.58205,36.227287,37.69918,34.0
35.42337,34.65223,37.209667,31.0
33.95211,32.94963,36.43459,32.0
33.616047,32.85224,35.696594,32.0
33.330616,33.255886,35.08831,32.0
32.87139,33.38942,34.608147,32.0
33.014828,33.13571,34.27048,30.000002
31.904888,31.671291,33.87031,29.000002
30.653782,30.990946,33.375187,29.000002
29.922298,30.580702,32.900726,31.0
31.271023,31.87849,32.69809,32.0
32.380016,33.52043,32.734657,32.0
32.868645,33.201767,32.899494,34.0
33.82893,34.01839,33.27316,35.0
34.962215,35.185375,33.804558,35.0
35.63872,35.08372,34.353672,33.0
34.680305,33.769253,34.65653,39.0
37.562073,37.464314,35.363945,34.0
35.82605,35.70784,35.711708,36.0
35.86541,35.645485,36.022224,38.0
36.96165,37.207287,36.45277,35.0
36.100044,35.65359,36.608112,34.0
35.72983,34.520664,36.513584,35.0
35.563076,35.552654,36.38642,32.0
33.876038,34.35719,35.97559,32.0
33.267384,33.716522,35.482346,32.0
33.224377,33.36721,35.018208,36.0
35.62295,35.524937,34.967087,38.0
37.608288,37.605045,35.37728,37.0
37.340088,36.984657,35.855198,37.0
37.313343,36.680534,36.312744,33.0
35.19104,34.340527,36.333958,30.000002
32.401905,32.194748,35.829586,32.0
32.527306,32.643547,35.29787,29.000002
31.19477,31.665482,34.55879,30.000002
31.422968,32.051308,33.896004,29.000002
30.966774,31.494427,33.270042,29.000002
30.760761,30.92565,32.733597,29.000002
30.61693,30.53834,32.32447,28.0
29.894764,29.47657,31.958738,29.000002
29.960182,29.956697,31.743036,32.0
31.709198,32.113632,31.904226,30.000002
31.358133,31.548573,32.0594,29.000002
30.52942,30.76686,32.085217,30.000002
31.40889,31.528212,32.145195,31.0
31.618717,32.609837,32.284115,40.0
36.984688,37.499115,33.261948,42.0
40.4122,40.825356,34.763035,39.0
39.673798,38.725636,36.093315,39.0
38.862087,38.441353,37.176537,43.0
41.561848,41.115967,38.381256,40.0
40.300873,40.19987,39.185375,38.0
38.90023,38.13158,39.50346,40.0
39.35179,39.516266,39.72356,39.0
39.4635,39.462326,39.74627,39.0
39.222355,39.042763,39.670353,34.0
36.725185,35.79895,39.007214,31.0
33.300354,33.41584,37.881866,32.0
32.297596,33.151245,36.793236,36.0
34.915974,35.740047,36.228943,37.0
36.579426,36.977875,36.08494,39.0
38.097466,38.32488,36.41121,38.0
38.147614,38.16232,36.83997,37.0
37.746937,37.42543,37.152466,36.0
36.387043,36.859356,37.27633,38.0
36.767006,38.074024,37.473114,41.0
39.471336,40.06929,38.00106,38.0
38.75227,38.85428,38.32656,41.0
39.84894,39.924812,38.79563,37.0
37.75416,38.377827,38.856483,36.0
36.959526,36.72612,38.620228,36.0
36.207962,36.608406,38.251495,37.0
36.78297,37.337624,37.974495,40.0
38.717304,39.45599,38.078426,37.0
37.74599,37.613056,38.06895,42.0
40.20686,40.39815,38.4969,43.0
41.044235,42.448338,39.19525,52.000004
47.821907,48.753487,40.93422,54.0
51.96043,51.329784,43.227577,46.0
45.941616,45.602665,44.713707,44.0
43.88215,42.584316,45.352,43.0
42.35441,42.520058,45.32538,47.0
44.499268,45.563374,45.38849,48.0
46.429127,46.807095,45.58283,44.0
44.41645,44.690308,45.41825,43.0
42.38151,43.20011,44.94451,49.0
46.028,47.419926,45.064175,46.0
45.564644,46.953335,45.08857,46.0
44.986626,46.010902,45.122772,50.0
47.337944,48.723343,45.65829,49.0
47.905663,48.941944,46.23073,49.0
47.516937,48.05491,46.756496,46.0
45.788597,46.231007,46.817863,48.0
46.14882,47.122875,46.88121,47.0
45.822514,46.708218,46.83931,44.0
43.763195,44.547417,46.390343,36.0
38.542408,39.039455,44.8576,34.0
35.615204,36.39831,42.834488,44.0
40.8583,42.37155,41.863335,49.0
45.97687,47.738243,42.049473,52.000004
49.63097,50.063084,43.201523,51.0
49.58312,49.83191,44.63285,47.0
46.90499,46.678745,45.611958,45.0
44.149136,44.4542,45.96996,48.0
45.423164,46.22495,46.30013,48.0
46.50898,47.013847,46.56798,48.0
46.72152,46.868565,46.803383,52.000004
49.745914,49.48003,47.417507,53.0
51.429535,51.150524,48.201126,54.0
51.84771,51.971443,49.149,51.0
51.01172,49.85627,49.730373,51.0
49.883522,49.493122,50.07807,52.000004
50.271023,50.503704,50.38444,55.0
52.991474,52.891033,50.970043,50.0
49.56748,50.438126,50.991432,52.000004
50.055557,50.458935,51.00013,54.0
52.15751,52.129734,51.225864,49.0
49.500805,48.70427,50.909588,52.000004
49.98147,49.655495,50.75315,54.0
52.18026,52.116016,50.91906,53.0
52.065056,52.149673,51.13814,51.0
49.752216,50.385777,51.10727,53.0
51.245914,51.28123,51.189262,55.0
53.332085,53.0928,51.538113,52.000004
51.830807,51.29476,51.669453,51.0
49.39194,49.74299,51.518074,53.0
51.365543,51.12866,51.476242,53.0
51.469875,51.687862,51.52978,51.0
49.946022,50.24643,51.337883,45.0
45.567356,45.29066,50.33975,39.0
40.13128,40.688545,48.385075,40.0
39.562397,40.32945,46.32702,42.0
41.515266,42.064438,44.668346,41.0
41.395565,41.485794,43.32141,41.0
41.437695,40.770718,42.349087,39.0
39.834625,39.189533,41.470478,40.0
40.167397,39.64457,40.84515,41.0
41.396275,40.32422,40.53735,36.0
37.818073,37.11962,39.91945,37.0
37.26821,37.73782,39.34668,39.0
39.40304,39.345078,39.05821,37.0
37.73174,38.04658,38.71195,39.0
39.036957,39.05152,38.584263,43.0
41.84731,41.92967,39.003807,42.0
42.613823,41.89389,39.552,40.0
41.417957,40.039967,39.909885,43.0
42.995983,41.46499,40.41829,42.0
41.963123,41.631733,40.829998,41.0
41.25016,40.998318,41.06918,43.0
41.85993,42.117905,41.36556,41.0
41.804592,41.429943,41.434258,40.0
39.686306,40.513355,41.298027,41.0
40.135303,41.1116,41.155178,39.0
39.59716,39.484547,40.80571,40.0
40.760826,39.82921,40.53109,40.0
40.664352,39.943974,40.330692,41.0
41.009743,40.61732,40.27369,40.0
40.191868,40.111122,40.21673,40.0
38.654484,39.66334,40.16885,43.0
41.115826,41.120316,40.426155,45.0
43.8679,43.730865,41.040646,49.0
47.022358,46.52958,42.196655,45.0
45.092037,44.732864,43.057453,44.0
43.2375,43.09816,43.573315,44.0
43.280113,43.460926,43.817516,40.0
41.014732,40.982597,43.449986,41.0
41.236866,40.932884,42.921112,47.0
44.66005,45.149284,43.028694,38.0
40.610085,40.64025,42.469406,38.0
38.27291,38.455605,41.653786,38.0
38.138344,38.611,40.807766,36.0
36.792034,37.56879,39.83941,39.0
38.278652,39.203022,39.28552,39.0
38.7481,39.310936,38.99159,36.0
37.364254,37.19527,38.566296,39.0
38.07933,38.54752,38.450912,36.0
37.035767,37.524876,38.175808,39.0
38.70143,38.728107,38.13478,40.0
39.660206,40.04503,38.387566,39.0
38.62541,39.41797,38.615494,39.0
38.369267,39.20143,38.804546,40.0
39.433926,39.708622,39.058887,36.0
37.27432,37.450382,38.881783,37.0
37.04964,37.38098,38.62547,35.0
36.303177,36.72766,38.16857,34.0
34.781006,35.35677,37.542374,33.0
34.29979,34.3627,36.844902,36.0
35.88979,35.92697,36.462185,39.0
38.35103,38.395504,36.590405,35.0
36.448387,36.509117,36.59318,38.0
37.664917,37.770203,36.822548,38.0
38.32729,38.4512,37.12842,35.0
36.190937,36.351006,37.16518,42.0
40.269657,39.578163,37.72325,47.0
45.07148,44.858036,39.00529,46.0
45.845825,45.516827,40.426697,41.0
42.588932,42.687996,41.23177,49.0
47.080997,46.35299,42.449894,43.0
44.41673,45.14769,43.068264,40.0
41.14822,41.670124,43.02324,45.0
43.816483,44.04843,43.1346,46.0
44.97052,46.509857,43.427433,46.0
45.168835,46.48567,43.806988,49.0
47.315495,48.114456,44.470226,48.0
48.18269,48.915886,45.10623,51.0
49.160366,50.667736,46.034016,51.0
50.369408,50.93961,47.019596,52.000004
51.11827,51.441822,47.959366,53.0
52.318672,52.863506,48.962708,57.0
55.239155,55.74094,50.332886,55.0
54.647015,55.656425,51.43657,54.0
53.32277,54.145092,52.186615,55.0
54.07764,54.687767,52.785084,57.999996
56.853523,57.055264,53.572193,48.0
49.779716,51.086533,53.147884,48.0
48.242916,48.75861,52.164917,48.0
48.402565,48.551006,51.013042,44.0
45.877144,45.830875,49.43656,47.0
47.06379,46.717957,48.213287,46.0
46.724556,46.421246,47.182396,45.0
46.087093,45.141582,46.318123,50.0
48.361797,47.692226,46.212383,49.0
48.9195,47.73334,46.378128,47.0
46.238865,46.594948,46.43765,45.0
45.21486,44.899757,46.279842,42.0
42.815037,42.040802,45.620827,46.0
44.808064,45.44911,45.233246,48.0
47.30516,47.40548,45.266838,43.0
44.692677,43.84889,44.91992,43.0
42.93242,42.84445,44.4622,45.0
44.479855,44.22811,44.216114,43.0
43.27674,42.96805,43.85206,42.0
43.321068,41.862198,43.40683,40.0
40.86716,40.620033,42.761295,41.0
41.551163,41.303158,42.201088,41.0
41.23197,41.111717,41.7551,41.0
41.286514,40.30126,41.389477,40.0
40.561283,39.639412,41.021458,38.0
39.17755,39.270706,40.527973,41.0
40.63016,40.371063,40.315308,38.0
39.13896,38.9394,39.94732,39.0
39.03703,38.86951,39.67763,36.0
37.09703,37.644394,39.174805,34.0
35.16927,35.64108,38.42508,40.0
38.779022,38.58102,38.225807,42.0
41.525986,41.14691,38.536854,39.0
40.317272,39.9901,38.781994,40.0
40.191917,39.65246,39.074554,38.0
39.28934,38.759163,39.148067,34.0
35.965626,36.078907,38.66856,32.0
33.733524,33.692444,37.800716,37.0
36.32962,35.824127,37.312977,38.0
37.98545,37.64722,37.19507,39.0
38.678806,38.4281,37.385654,38.0
38.373226,38.3015,37.58146,35.0
36.514763,36.364635,37.482708,34.0
35.31063,35.33952,37.167572,33.0
33.887722,34.346188,36.658714,33.0
33.98991,33.836452,36.12939,36.0
36.147373,35.508987,35.95105,38.0
38.020897,37.67296,36.157913,39.0
39.195374,38.23711,36.611355,37.0
38.007935,37.553295,36.967316,36.0
36.822945,36.68366,37.12992,34.0
34.51532,35.17631,36.97943,37.0
36.390987,36.100395,36.984116,35.0
35.992477,35.954063,36.8583,35.0
35.483974,35.486393,36.687008,38.0
36.790867,37.602634,36.799587,40.0
39.231247,39.49536,37.229187,42.0
41.390484,41.04959,37.984158,47.0
45.721493,44.8696,39.341007,39.0
41.753685,41.043182,40.039753,36.0
37.954624,37.465538,39.996975,36.0
37.379402,36.696156,39.567417,34.0
35.805695,35.771255,38.759293,32.0
34.23627,34.539276,37.698353,34.0
34.91074,34.66584,36.83713,35.0
35.80474,35.71088,36.272343,34.0
35.235672,35.504807,35.850292,35.0
35.730614,35.961082,35.65635,38.0
38.0057,37.763744,35.8757,38.0
38.142693,38.097305,36.33936,39.0
38.96421,38.41491,36.94601,37.0
38.615425,37.895798,37.33845,38.0
38.858505,38.367306,37.677505,40.0
39.929924,40.16771,38.14068,39.0
39.778355,39.812523,38.491207,40.0
39.846733,39.89616,38.85055,40.0
40.015106,40.405994,39.17873,37.0
38.258442,38.893044,39.134644,38.0
38.23442,38.789776,38.998188,35.0
36.283512,37.447235,38.539845,35.0
36.10136,36.4663,37.97517,38.0
37.258778,38.471863,37.737167,44.0
41.85132,42.69367,38.28148,44.0
43.20999,42.901108,39.175095,40.0
41.289692,39.815434,39.75883,44.0
43.41657,41.747593,40.514656,44.0
43.851543,43.2414,41.261322,42.0
42.611904,42.051407,41.716347,49.0
46.745087,46.134033,42.695244,48.0
46.75671,47.294247,43.738457,46.0
46.347477,45.807007,44.46448,45.0
44.690273,45.25957,44.80875,47.0
45.4404,46.833603,45.115025,44.0
43.804928,45.19264,45.055927,47.0
45.65633,46.17681,45.18064,44.0
44.310013,44.005825,44.9919,43.0
42.936695,42.79052,44.590393,41.0
40.77868,42.089367,43.918427,39.0
39.910736,40.545193,42.92852,40.0
40.355434,40.082363,42.05982,38.0
38.553295,38.93612,41.15354,36.0
37.07321,36.528946,40.13863,36.0
36.381042,35.396736,39.187565,34.0
35.457954,34.59419,38.217075,32.0
33.762615,33.489796,37.141445,34.0
34.371346,34.24186,36.376415,43.0
39.514988,39.245068,36.719868,42.0
40.994118,40.64129,37.51033,41.0
40.687992,39.429676,38.354088,37.0
37.991116,37.7509,38.698235,41.0
40.045433,39.06812,39.153446,42.0
41.060215,40.60838,39.700134,40.0
40.20913,39.954258,40.013256,38.0
38.449165,38.30791,39.97234,35.0
36.503777,36.305172,39.444057,38.0
37.91165,36.993935,39.017914,33.0
35.303616,35.169426,38.160866,33.0
34.48823,34.178303,37.264015,37.0
36.618473,35.91868,36.845367,35.0
35.91982,35.61582,36.543106,34.0
34.68465,34.947414,36.213196,39.0
37.61097,37.48042,36.406532,35.0
36.422577,36.318985,36.468613,39.0
38.835926,37.710114,36.84798,39.0
38.82309,38.88294,37.34257,37.0
37.519062,37.51926,37.612213,37.0
37.69701,36.842346,37.769398,37.0
37.393345,36.999336,37.818275,39.0
39.079815,38.15867,37.9846,37.0
37.766373,37.57433,38.021976,38.0
37.88518,37.662727,38.08656,46.0
43.430607,42.555992,38.93409,41.0
41.7119,41.458878,39.625404,39.0
39.837414,39.27713,39.916336,43.0
41.99672,41.444324,40.39162,37.0
38.916534,39.148483,40.277718,37.0
37.55081,37.328423,39.873405,33.0
34.851543,34.74787,38.958042,35.0
34.877045,34.58411,38.09833,34.0
34.519196,34.228497,37.29734,33.0
33.82462,33.68259,36.526604,32.0
32.687744,33.010128,35.75045,34.0
33.858643,33.537827,35.323658,34.0
34.159176,33.88644,35.1104,31.0
32.914635,32.578503,34.72933,34.0
33.33344,33.55662,34.63307,36.0
35.655365,35.08895,34.84709,33.0
34.453075,34.02229,34.933655,36.0
35.88611,34.965717,35.19972,32.0
34.31175,33.617584,35.157616,33.0
34.167305,33.23942,35.058155,29.000002
31.382889,31.321238,34.56559,31.0
31.694426,31.332817,34.110382,31.0
31.651255,31.760822,33.739597,34.0
33.523544,33.30751,33.747795,34.0
33.60874,34.02022,33.92642,31.0
31.876879,32.941036,33.90588,31.0
31.50378,32.33083,33.805695,31.0
31.588978,32.0346,33.64618,33.0
32.560795,33.09192,33.686634,36.0
34.522095,35.102882,34.077602,33.0
33.902412,34.398888,34.34974,31.0
32.994045,32.86028,34.31753,33.0
33.43541,32.894928,34.32247,35.0
35.048233,34.208717,34.515083,37.0
36.218422,35.808033,34.985016,42.0
40.04601,39.540314,36.038097,40.0
40.3814,39.873634,37.069485,35.0
37.08391,36.862415,37.473347,34.0
35.163948,34.777077,37.387806,36.0
35.860443,35.46177,37.242973,37.0
36.657223,36.55559,37.209633,40.0
38.763462,38.875744,37.532288,36.0
37.18459,37.518326,37.587975,32.0
34.42259,34.963318,37.11601,30.000002
31.752913,33.592434,36.244976,30.000002
31.256376,33.287827,35.272915,33.0
32.769684,34.857082,34.687584,43.0
39.491276,40.166767,35.32289,42.0
41.8937,41.808342,36.41968,40.0
40.671616,41.30195,37.436058,45.0
43.46709,43.56349,38.796265,50.0
47.477127,47.393387,40.687595,47.0
46.64012,46.44125,42.362434,48.0
47.531357,46.165066,43.83898,49.0
47.889477,46.79249,45.123623,52.000004
50.59665,48.433956,46.47866,47.0
47.5307,46.293266,47.1108,39.0
41.523262,40.97972,46.343586,38.0
38.79265,38.69865,44.923023,38.0
38.417576,38.662025,43.347496,36.0
36.990765,38.30218,41.650608,38.0
38.001213,39.07715,40.341743,37.0
37.38278,38.874233,39.343204,34.0
35.63319,37.655445,38.317814,35.0
35.152424,37.544353,37.516354,40.0
38.186966,39.753235,37.40585,39.0
39.101414,39.748817,37.600414,46.0
43.83422,43.288464,38.650757,54.0
51.241226,50.01564,40.835045,54.0
53.144585,51.81772,43.403492,50.0
49.538525,49.38647,45.461746,49.0
48.073456,48.238792,46.85983,44.0
44.836052,44.805088,47.157608,42.0
42.935154,41.629585,46.622894,40.0
41.07225,39.66462,45.467815,39.0
40.167618,38.882618,44.01573,39.0
39.600296,38.64858,42.646282,44.0
42.858788,41.541004,41.99234,42.0
42.387638,41.792027,41.58032,41.0
41.587704,41.35501,41.301495,43.0
42.576912,42.762714,41.352634,44.0
43.507374,43.87162,41.647472,44.0
43.431995,43.60203,42.051796,41.0
42.10552,42.132954,42.122097,41.0
41.49151,41.833195,42.010197,42.0
41.55085,42.351696,41.91139,44.0
43.25382,43.30784,42.038517,47.0
46.43425,45.32862,42.567413,46.0
45.791634,45.05429,43.178555,41.0
42.50705,41.601124,43.21151,40.0
39.94749,40.16236,42.81846,39.0
39.067436,39.7085,42.144318,40.0
39.507923,40.511326,41.52141,44.0
43.131012,42.626213,41.44047,44.0
43.754776,42.883488,41.634777,45.0
44.74284,43.32445,42.063324,41.0
42.0078,41.506477,42.12892,37.0
38.872486,39.012966,41.57178,37.0
37.43776,38.213634,40.78359,38.0
38.20814,39.533318,40.092148,39.0
38.936314,40.10973,39.617123,42.0
41.112415,41.33658,39.625305,43.0
42.515408,42.185944,39.981,42.0
42.305523,41.709724,40.36429,42.0
41.91933,41.485394,40.7389,40.0
40.73732,40.609257,40.84079,42.0
41.32154,41.60473,41.02087,46.0
44.481052,44.41588,41.634655,41.0
42.13691,42.322365,41.843414,40.0
40.76779,40.654095,41.717155,39.0
39.669327,40.326424,41.3216,42.0
41.37232,41.845573,41.141586,46.0
