RNN-Train,RNN-Test,SimpleLSTM-Train,SimpleLSTM-Test,AttnLSTM-Train,AttnLSTM-Test,DBiLSTM-Train,DBiLSTM-Test,DBiGRU-Train,DBiGRU-Test,CNN-LSTM-Train,CNN-LSTM-Test,GRU-Train,GRU-Test,GCN-Train,GCN-Test,Transformer-Train,Transformer-Test,True
37.38365,64.8925,37.113907,63.528248,36.808197,60.43749,37.176224,63.752625,36.764618,66.43686,36.550037,68.23596,36.85868,65.10304,36.199615,57.100502,36.501762,66.19692,68.0
36.538116,65.26849,36.886894,64.66953,36.86164,61.917503,36.929462,64.58629,36.196472,66.51906,35.684746,67.42302,36.440056,65.6996,35.33772,57.639187,35.750256,67.193695,66.99999
35.821434,64.88845,36.743847,65.452934,37.100548,63.36188,36.862743,65.34547,35.96474,66.41314,35.507805,67.00853,36.1856,65.88755,34.906776,58.177868,35.582764,67.55424,66.0
36.76178,64.34198,37.373962,65.91143,37.288147,64.64781,37.905083,65.88607,37.818993,66.05861,39.490986,66.455414,37.312878,65.755486,34.906776,58.2856,37.435818,68.011635,66.99999
37.650726,64.11615,37.43344,66.36395,37.380146,65.67507,37.569267,66.65612,37.268887,66.34865,37.27434,67.14003,37.26129,65.90681,35.33772,58.501083,36.857517,68.509544,64.0
37.281162,63.591427,37.344475,66.40996,37.547874,66.65991,37.404556,66.65183,36.85286,65.234886,36.58867,64.90694,37.019226,65.24991,36.09188,60.3326,36.25686,66.60944,64.0
37.79532,62.811623,37.864666,66.28593,37.69204,67.12322,38.249973,66.803825,38.30344,64.82421,39.760468,64.57625,37.91569,64.78851,37.06151,63.349224,38.072174,66.28705,62.999996
39.472015,62.229362,38.59541,65.66715,37.79998,66.79162,38.97749,66.23723,39.622955,64.067986,41.453434,63.582886,39.037052,64.10354,37.60019,66.25811,39.457626,65.74231,62.999996
40.658745,61.771847,39.077526,64.98323,38.045532,66.13074,39.190113,65.64853,39.88707,63.6401,40.828312,63.2972,39.58712,63.585075,37.384716,67.65868,39.589775,65.08872,64.0
41.078842,61.771065,39.48299,64.57463,38.40265,65.482635,39.504913,65.35095,40.198257,63.757748,40.93887,63.87198,40.02446,63.47425,36.522823,67.87415,39.699394,65.0693,62.0
40.98919,61.5361,39.683216,63.83508,38.8934,64.68829,39.575016,64.37028,40.03052,62.861732,40.180428,62.27555,40.10399,62.83075,36.30735,67.22774,39.506256,64.37265,59.0
39.40453,60.418476,39.0439,62.76492,39.297745,63.973488,38.59335,63.087673,38.01221,61.246452,36.224617,59.69627,38.823143,61.609203,36.63056,66.58132,37.440495,62.715717,62.999996
38.1997,60.162727,38.924812,62.493702,39.5502,63.329777,38.92652,63.2748,38.440605,62.16018,38.397778,62.554527,38.73731,61.82603,37.384716,65.71943,37.916092,63.386623,66.0
38.941364,61.415337,39.219933,62.82194,39.496647,62.865303,39.486565,63.721455,39.56838,63.550625,40.68918,64.74386,39.37675,62.720623,37.707924,65.073006,39.188515,65.05948,65.0
39.608494,62.380108,39.22165,62.976807,39.569748,62.512367,39.233303,63.53144,39.18496,63.714348,39.19898,64.288605,39.30022,63.074226,38.354343,64.10338,38.594383,64.63968,66.99999
40.86502,63.06501,40.0305,63.578796,39.74462,62.571136,40.397617,64.165276,41.20631,64.79961,43.272083,65.94657,40.634186,63.92249,39.43171,63.349224,40.816307,65.2893,66.99999
42.312008,63.717937,40.52444,64.14822,39.806587,62.825626,40.58425,64.55141,41.567734,65.30378,42.6048,66.25468,41.25949,64.51859,40.61681,62.810543,41.382614,66.11682,62.999996
43.175934,63.19982,41.08566,64.05502,39.93877,63.212074,41.097794,64.03492,42.33905,64.010376,43.564056,63.524662,42.004864,63.916016,41.047756,62.595066,41.990784,65.17407,66.99999
44.57011,63.05556,42.079655,64.58768,40.35795,63.676445,42.186436,65.044975,44.013172,65.27023,46.095825,66.44025,43.38437,64.585594,40.293602,62.056385,43.90513,66.54267,65.0
46.71173,63.29226,43.445995,64.72134,41.05655,64.10354,43.561775,64.97543,46.076164,64.82197,48.68193,65.16547,45.200233,64.470764,39.108498,61.409966,46.005318,66.82998,65.0
46.275944,63.062435,43.177795,64.88989,41.845474,64.599045,42.370045,65.26208,43.4423,64.77896,41.633778,65.07634,44.08197,64.4415,38.246605,61.302223,42.644474,66.254715,62.999996
44.110916,62.540295,42.946938,64.786316,42.72318,65.068375,42.38363,65.11418,42.753914,63.948242,41.498085,63.532917,43.42712,63.91416,38.462082,62.271854,41.857304,64.95573,62.999996
41.493187,61.919834,41.812977,64.49745,43.09074,65.07514,41.08724,64.975,40.2073,63.589806,37.341213,63.31037,41.505997,63.513233,39.647182,63.78017,39.79803,65.618706,60.000004
38.482944,60.98899,40.400745,63.619137,42.89806,64.70799,39.90089,63.938698,38.20394,62.071465,35.468365,60.808353,39.543278,62.384663,40.94002,64.96527,37.716885,63.443638,65.0
36.1019,61.049206,39.0484,63.65825,42.42474,64.34905,38.810688,64.56368,36.66695,63.46831,34.18755,64.35331,37.84047,62.931152,42.3406,65.288475,36.268116,64.98534,57.999996
35.114323,60.517456,38.137127,62.504776,41.397846,63.730473,38.296177,62.704193,36.48638,60.88942,35.35334,59.01389,37.06572,61.367004,43.41796,65.18074,36.12072,62.779976,62.0
35.331207,59.833694,37.59654,62.10508,40.335224,63.08706,37.891937,62.82767,36.51804,61.616787,36.07907,61.664474,36.74047,61.40189,45.03401,64.7498,36.193947,62.755184,56.0
36.78211,58.91754,37.810665,60.91642,39.297318,62.533806,38.368042,61.11556,38.01096,59.153362,39.41791,56.812046,37.554054,59.778706,45.788166,64.7498,37.685917,60.52718,55.0
37.94645,57.107952,37.712097,59.50043,38.29114,61.529705,37.921295,59.800735,37.715954,57.70911,38.049065,55.396072,37.56066,58.356907,45.572697,64.318855,37.911877,59.722458,56.0
38.408104,56.21314,37.79882,58.47216,37.459515,60.544685,38.03612,58.99896,38.134396,57.24566,38.989212,55.84285,37.862225,57.59319,43.09475,63.887905,37.90165,58.488945,54.0
39.07162,55.504417,38.195595,57.239494,37.400967,59.43253,38.4206,57.613506,38.781387,55.944366,39.8857,53.91751,38.451454,56.457127,40.185867,62.70281,38.762394,57.960247,50.0
39.6665,53.854263,38.545227,55.539795,37.51817,58.25749,38.675663,55.652973,39.116558,53.59959,39.963966,50.16451,38.88726,54.566917,37.061504,62.16412,38.76898,54.587482,47.0
40.54119,51.45288,39.225414,53.50422,38.011745,56.822525,39.429214,53.533344,40.208355,51.167103,41.645214,47.430798,39.80745,52.385483,35.33772,61.30223,39.76329,51.662205,50.0
42.482403,50.273766,40.471348,52.303272,38.743366,55.401997,40.824467,52.733685,42.391285,51.091064,45.01267,49.55515,41.569286,51.641567,34.583565,61.19449,41.976242,52.44805,49.0
42.63808,50.03795,40.43257,50.984264,39.502,53.578243,40.00154,51.196564,40.56283,50.183746,39.5893,48.583523,40.94505,50.706505,35.445457,59.901653,39.973297,50.741493,55.0
41.46125,51.219463,40.468624,51.128025,40.076138,52.399437,40.241264,51.727615,40.54403,52.229366,40.3032,53.326077,40.829514,51.745693,36.738297,58.824287,39.755863,53.166805,59.0
42.44123,53.98249,41.42126,51.93759,40.61296,51.33856,41.68919,52.44894,42.8829,54.55993,45.110096,56.75365,42.32992,53.49905,38.138874,56.88503,42.7138,55.026,57.0
44.340626,55.749413,42.196964,52.607033,41.025475,51.138775,42.24364,52.520363,43.75783,54.920174,45.19763,55.779095,43.322468,54.311634,38.78529,55.699924,43.55219,55.01726,57.0
45.719563,56.221584,43.068592,53.262897,41.658775,51.38201,43.0306,52.976192,44.800934,55.440598,46.188866,56.045647,44.36971,54.989582,39.323975,54.29935,44.355408,55.34454,53.0
47.35646,55.48042,44.29575,53.158386,42.40105,51.796223,44.329178,52.469524,46.659653,54.13518,48.796173,52.841442,45.95686,54.402897,39.86266,52.57557,46.473156,54.631935,56.0
48.08474,55.00111,44.852055,53.597733,43.18987,52.481163,44.43398,53.34265,46.35119,55.0049,46.50796,55.197136,46.281956,54.86021,41.047756,50.63631,46.05031,55.923042,57.0
47.59715,55.58051,45.1304,54.256844,43.98412,53.405025,44.635403,54.165627,46.099323,55.713623,45.782696,56.13747,46.296234,55.45507,41.90965,49.128,45.606396,56.495564,57.0
46.321358,56.11856,44.790085,54.897182,44.545727,54.379055,44.144768,54.87426,44.793617,56.119476,43.296806,56.221138,45.464775,55.90892,42.232857,49.45121,44.467457,57.192947,54.0
45.493343,55.71131,44.698418,54.83294,44.78775,54.954918,44.414135,54.627792,45.05131,55.12143,44.8471,53.732944,45.379543,55.39767,41.90965,51.17499,44.742565,55.411873,59.0
45.73699,56.02807,44.91196,55.58888,45.276722,55.471706,44.775764,55.95045,45.462414,56.897076,45.5653,57.757694,45.617622,56.420147,42.448334,53.86841,45.149742,57.621056,62.999996
46.139614,58.029358,45.058277,56.758278,45.546947,55.69301,44.914757,57.27025,45.612103,59.14573,45.565773,61.012733,45.75907,58.10703,43.956642,55.9154,45.516724,59.926296,62.999996
46.109486,59.80494,44.881527,57.72955,45.36896,55.947872,44.632507,57.91798,45.24503,60.19068,44.791283,61.600887,45.52821,59.275337,45.895905,56.346348,44.917732,60.71321,60.000004
45.850056,60.024395,44.726883,58.187286,45.16992,56.560387,44.48744,57.95695,45.107204,59.694263,44.79203,59.6337,45.372524,59.383137,47.188744,55.807667,44.76377,60.073936,62.0
45.183304,59.959538,44.243088,58.909306,44.874,57.337627,43.8525,58.90674,44.170162,60.566086,43.153038,61.325367,44.6954,60.05159,47.61969,55.053513,43.98579,61.266415,61.0
44.14057,60.066414,43.596977,59.496193,44.383495,58.36284,43.220463,59.447174,43.319145,60.556656,42.276955,60.719055,43.913,60.274857,46.865532,55.376717,42.978107,61.744667,62.999996
43.85919,60.377693,43.43933,60.216488,44.08683,59.1854,43.323063,60.42525,43.69901,61.489315,43.806313,62.347214,43.919422,60.95094,45.788166,55.592194,43.473022,62.79662,59.0
44.66069,60.050415,43.67608,60.150448,43.890934,59.837746,43.694782,60.056305,44.555023,60.222816,45.39291,59.33617,44.450317,60.33547,44.818535,56.023136,44.364746,61.61289,53.0
45.321236,57.80874,43.801216,59.024734,43.890385,60.169346,43.635864,58.70078,44.51346,57.327724,44.636562,54.069546,44.582867,58.31293,44.926273,56.669556,44.216064,58.755733,50.0
45.21244,54.79675,43.705612,57.492958,43.780365,60.172554,43.42321,57.424423,44.17289,54.80424,43.88704,50.817795,44.409897,56.085827,45.249485,58.501076,43.775574,55.95094,60.000004
44.89001,54.932327,43.60173,57.556755,43.64693,59.567165,43.333527,58.66961,44.050716,57.54437,43.894146,58.573074,44.288174,57.105553,45.46496,60.22486,43.743443,59.554695,57.999996
44.697052,56.567287,43.51614,57.21147,43.55219,58.61398,43.263668,57.871822,43.967766,57.34409,43.867737,56.739735,44.196136,57.124123,45.03401,61.19449,43.708572,59.044308,52.000004
43.849586,55.721397,42.97096,55.934338,43.468548,57.58989,42.517044,55.940815,42.678043,54.91687,41.422077,51.97794,43.315353,55.565273,44.279854,60.979015,42.303417,55.46598,52.000004
42.48997,54.04635,42.318893,54.8822,43.276928,56.672745,41.94568,54.997776,41.731583,53.96765,40.513416,51.657215,42.425156,54.53588,43.5257,60.979015,41.202606,54.38762,57.0
41.236782,54.263035,41.621708,54.74607,43.040695,55.679264,41.328587,55.254333,40.79865,55.372158,39.553814,55.755898,41.51454,55.09235,43.41796,60.763542,40.296043,56.60518,55.0
40.08414,54.954655,40.872154,54.398872,42.67247,54.90017,40.64674,54.492493,39.86308,54.902565,38.634216,54.292797,40.57634,54.896442,43.956642,59.901653,39.385258,55.962177,54.0
40.283554,54.73716,40.842415,53.911854,42.120014,54.181652,41.03204,53.82104,40.948574,54.376694,41.687374,53.40303,40.948574,54.508736,44.60306,57.31598,40.644978,55.20344,50.0
42.571632,53.459213,41.641468,52.959312,41.605854,53.778633,42.08996,52.576256,43.255123,52.489872,45.794895,49.90838,42.50735,53.193733,44.7108,55.161243,43.28661,53.1079,57.0
45.96508,53.606934,43.07813,53.453426,41.506508,53.779366,43.500145,53.84284,45.916267,54.64853,49.231117,55.552635,44.721386,54.239613,44.387592,54.40709,46.058308,55.150856,62.0
47.64373,56.214752,43.745316,54.852837,41.78967,54.07088,43.45295,55.46341,45.641006,57.42269,46.30804,59.404434,45.284542,56.282475,43.741173,55.268986,45.403748,58.135033,60.000004
48.378784,58.103123,44.809883,55.52739,42.401592,53.977097,44.643806,55.553185,47.206047,57.820114,48.931396,58.641132,46.608414,57.10889,42.879276,55.161243,47.016823,58.54054,57.0
50.022457,57.987324,46.24289,55.724476,43.357536,54.304657,46.132397,55.356747,49.21447,57.11817,51.513237,56.549362,48.382057,57.001705,41.586445,54.40709,49.31985,57.09776,53.0
51.785038,56.378265,47.728683,55.373325,44.73793,54.97547,47.481155,54.798733,50.72283,55.385567,52.62911,53.17414,49.97744,55.942715,40.293602,53.76067,50.866383,55.85395,53.0
52.225418,54.74488,48.532154,54.980152,46.233994,55.43751,47.91865,54.69893,50.435757,54.668633,50.266747,52.832256,50.356426,55.188175,39.647182,54.19162,49.95354,56.01077,54.0
52.29189,54.142376,49.533295,54.606834,47.743343,55.42688,49.172935,54.60974,51.471516,54.541576,51.931656,53.462166,51.236675,54.82058,40.40134,53.976143,51.294106,55.988293,53.0
50.28091,53.848797,48.695694,54.15851,48.926083,55.37227,47.61308,54.208748,47.788063,53.923923,43.88464,52.48891,49.09821,54.27096,42.87928,53.652935,47.456516,55.38734,52.000004
46.896988,53.29003,47.555122,53.600224,49.378548,55.151466,46.887207,53.697475,45.97817,53.19486,42.831173,51.448055,47.30282,53.61372,45.680428,53.976143,45.71219,53.731285,51.0
44.7569,52.546764,46.35398,53.0219,49.07462,54.89991,46.052002,53.14575,44.78604,52.409805,42.50835,50.509686,45.88197,52.898052,47.942898,56.130875,45.010582,52.813503,51.0
44.159073,51.9394,45.527756,52.27193,48.232765,53.977905,45.58588,52.382072,44.73442,51.902775,43.916,50.41531,45.304184,52.29344,49.020264,58.070133,45.122784,52.604023,54.0
44.34695,52.3327,44.937454,52.007664,47.44475,52.829163,45.010223,52.25479,44.46903,52.748016,43.825687,52.79503,44.88171,52.608734,50.313103,58.177868,44.260105,53.5285,51.0
44.47617,52.45521,44.386074,51.41428,46.358055,52.00283,44.392483,51.227207,44.236732,51.726093,43.823494,50.358807,44.541008,52.01282,51.390465,56.454086,44.11197,52.379932,50.0
44.26227,51.695137,43.728477,50.837902,45.12982,51.47244,43.565178,50.58401,43.62158,50.982704,43.01827,49.5306,43.994144,51.386223,52.252357,54.40709,43.4625,51.22406,55.0
43.64315,52.240894,43.034714,51.29684,44.00551,51.31018,42.76627,51.493774,42.88663,52.7164,42.17592,53.56537,43.32973,52.340885,51.174995,53.329727,42.47461,53.171715,53.0
44.3507,53.06952,43.372177,51.407337,43.346012,51.221855,43.50284,51.25886,44.5888,52.478645,46.173737,52.142696,44.250393,52.434456,49.020264,52.898777,44.79743,53.164627,52.000004
45.567383,52.908676,43.540062,51.316895,42.872704,51.14101,43.40928,51.044598,44.740982,52.12956,45.391064,51.249035,44.59246,52.26374,45.680428,52.467834,44.581608,52.315357,48.0
45.333214,51.62903,43.41386,50.58369,43.083427,51.07531,42.985455,50.034676,43.80925,50.3423,43.078197,47.97151,44.165836,51.067062,43.633434,51.821415,43.22361,50.493507,48.0
44.75956,50.11212,43.45967,49.92484,43.326256,50.94067,43.192806,49.591022,43.951946,49.58747,43.894882,47.840267,44.176548,50.2341,42.77154,51.498203,43.39683,50.063736,54.0
45.865257,50.743084,44.312645,50.36984,43.629192,50.837044,44.43645,50.64468,46.01006,51.57805,47.890144,52.58525,45.522602,51.24537,43.310226,51.498203,46.105087,52.09116,51.0
46.824707,51.63701,44.54454,50.2962,43.871033,50.69601,44.23493,50.152737,45.576866,50.97429,45.524746,50.198624,45.620014,51.090836,43.633434,51.60594,45.412548,51.734947,48.0
46.259304,50.831005,44.40043,49.645546,44.10973,50.317005,43.93856,49.25058,44.81225,49.630154,44.02153,47.779633,45.1991,50.181732,43.5257,51.60594,44.262836,49.62173,54.0
45.95036,51.1599,44.57974,50.155376,44.341568,50.198406,44.364708,50.34088,45.359386,51.59554,45.62849,52.60479,45.459972,51.222878,43.5257,51.821415,45.0237,51.690487,52.000004
45.93314,52.054497,44.58457,50.330738,44.580845,50.184135,44.282936,50.162174,45.09421,51.407482,44.7755,51.107216,45.353554,51.371075,43.956642,52.360096,44.89107,52.12647,55.0
47.747093,52.887356,45.924156,50.871593,44.97471,50.040405,46.25296,50.860348,48.37015,52.734543,51.280018,53.65347,47.470665,52.288647,44.710804,52.036884,48.585285,53.00004,53.0
51.102684,53.42636,47.5467,51.10895,45.372746,50.21681,47.755936,50.783768,50.907066,52.483997,53.689514,52.206688,49.715706,52.420074,44.818535,50.95952,51.23848,52.8163,56.0
52.089058,54.002117,48.03368,51.851654,46.056988,50.638878,47.423126,51.771122,49.82843,53.831486,49.233265,54.760685,49.76244,53.387,44.926273,49.882156,49.467037,54.34542,54.0
51.088196,54.41262,48.30979,52.284225,46.96169,51.346603,47.67641,51.96366,49.43511,53.61445,48.56436,53.30121,49.661274,53.562386,45.24948,49.882156,48.793575,53.603672,54.0
49.99713,54.238003,48.304184,52.628876,47.714832,52.003216,47.71304,52.35989,48.868935,53.71415,47.74788,53.265575,49.29489,53.719646,45.895905,50.420837,49.196724,54.463238,51.0
49.47409,53.426453,48.307247,52.23746,48.100307,52.210663,47.94924,51.775993,48.976566,52.477207,48.48201,50.670803,49.234802,52.946796,45.895905,50.74405,49.519554,52.878036,52.000004
49.695526,52.633804,48.53265,52.10551,48.568455,52.49834,48.350082,51.925907,49.377323,52.42772,49.26451,51.360706,49.469536,52.713276,45.464954,50.85178,49.554916,53.00527,54.0
49.813457,52.893394,48.591457,52.38158,48.98363,52.82469,48.3684,52.4692,49.132774,53.13451,48.4453,52.973434,49.372215,53.08477,46.00364,51.713676,49.45367,53.926453,54.0
49.90945,53.45422,48.73331,52.45456,49.138763,52.70358,48.637592,52.484177,49.481083,53.326134,49.2557,53.051575,49.564335,53.264465,47.942898,52.46783,49.304863,54.01389,55.0
50.62115,53.999756,49.207726,52.75362,49.295933,52.729782,49.229153,52.814217,50.444504,53.895565,50.885277,53.959984,50.24402,53.70006,50.528572,53.5452,50.58828,54.404987,53.0
51.884003,53.99132,49.77473,52.607216,49.069786,52.58381,49.78005,52.406704,51.639717,53.30525,52.646023,52.370785,51.18444,53.43932,51.713676,53.76067,52.195175,53.639668,49.0
52.95633,52.63461,50.253998,51.845787,48.97236,52.489098,50.05544,51.36183,52.212418,51.47671,52.867672,48.958427,51.84684,52.199963,50.95952,54.19162,52.3908,51.89073,48.0
54.20541,50.843056,51.364716,50.88112,49.557182,52.077503,51.30379,50.507114,53.939274,50.236168,55.57311,47.999508,53.24053,51.01829,49.558945,53.652935,54.154774,50.601696,51.0
54.49477,50.399548,51.71306,50.58284,50.310005,51.723656,51.179276,50.62407,53.126625,50.759777,52.49491,50.272423,53.166546,50.978462,48.697052,53.006516,53.25221,51.697025,51.0
52.90738,50.823906,51.31989,50.346214,51.00828,51.31575,50.591347,50.368202,51.390755,50.7521,49.02936,50.185833,52.084873,50.89792,48.804787,52.252357,51.48779,51.402676,52.000004
51.46082,51.340797,51.039856,50.405937,51.451668,51.06894,50.68056,50.476036,51.07986,51.18394,49.700043,50.97798,51.581226,51.15092,49.128,52.360096,51.503693,51.51691,54.0
51.132774,52.272854,50.898167,50.788433,51.64661,50.80848,50.79232,50.9064,51.149742,52.188354,50.36038,52.723434,51.42801,51.868507,49.558945,53.00652,52.110962,52.54155,50.0
51.941353,52.197685,51.293377,50.430172,51.78811,50.479633,51.49543,50.044815,52.337605,50.950058,52.72196,49.487232,52.118324,51.269516,50.42084,53.5452,52.96294,51.10371,49.0
53.231716,51.09979,51.798157,49.939365,51.832787,50.20114,51.963295,49.52126,53.207344,50.154064,53.76101,48.685654,52.855556,50.6144,51.60594,53.221992,53.68542,50.26256,52.000004
52.926476,50.990845,51.35553,49.9911,51.685715,49.970768,50.970413,49.889782,51.5753,50.969475,49.62569,51.05879,52.014893,50.945305,53.114246,51.821415,51.77536,51.557354,52.000004
50.023445,51.569862,49.687737,50.12409,51.214195,49.964966,48.85952,49.975487,48.09275,51.194103,43.959263,51.027622,49.51118,51.16816,53.976143,50.3131,47.70696,51.84454,50.0
46.186443,51.448994,47.65035,50.012997,50.441734,50.167786,46.965446,49.70051,45.253216,50.54928,41.201942,49.433044,46.895973,50.836155,53.86841,49.558945,45.41625,50.582302,52.000004
44.176594,51.439304,46.27341,50.251442,49.261654,50.366478,46.177734,50.17371,44.846962,51.188805,43.258564,51.05013,45.756294,51.17553,52.467834,49.98989,45.38739,51.47981,53.0
44.30833,52.04804,45.56183,50.553085,48.211872,50.383778,45.727478,50.498405,45.05196,51.784477,44.667282,51.895756,45.437824,51.63583,50.959522,50.95952,45.403603,52.232803,52.000004
45.933575,52.354168,45.76514,50.662285,47.38885,50.4387,46.176487,50.442154,46.628296,51.66015,47.83959,51.120857,46.311317,51.69497,50.528572,51.60594,46.90444,51.877476,55.0
47.67086,53.02025,45.99204,51.239445,46.58726,50.55081,46.11846,51.23111,47.217533,52.947643,48.012867,53.701813,46.91883,52.567204,51.390465,51.498203,47.242867,53.39209,54.0
46.83629,53.71518,45.051502,51.55952,45.789127,50.694195,44.415146,51.334583,44.699535,53.051414,42.475945,53.08976,45.46673,52.88813,52.360096,50.85178,44.20331,53.515076,56.0
44.819668,54.3547,44.1661,52.28982,44.912884,51.221104,43.669838,52.20641,43.770077,54.130337,42.38466,54.844242,44.46521,53.73922,51.605938,50.528572,43.460697,54.382214,57.0
43.36749,55.29065,43.249813,53.131805,44.1126,51.896954,42.811527,53.049164,42.70908,55.07797,41.408707,55.904846,43.42921,54.627476,48.697052,50.63631,42.76607,55.426388,57.0
42.179585,55.963646,42.42883,53.793785,43.62548,52.48901,42.083973,53.625034,41.722225,55.601326,40.473568,56.099514,42.44658,55.247154,45.141747,50.959522,41.453617,56.241177,55.0
40.584843,55.846012,41.376244,54.035477,43.34026,53.12037,40.979294,53.688248,39.97821,55.139656,37.958656,54.540005,40.977154,55.170517,42.987015,51.174995,39.37084,55.429287,54.0
39.04891,55.148586,40.51174,54.096725,42.957703,53.78388,40.344223,53.792152,39.144836,54.668392,37.779526,53.613823,39.946995,54.886646,43.41796,51.498203,38.636066,55.35705,51.0
38.95162,53.879734,40.20205,53.536694,42.243847,54.11036,40.38319,53.146786,39.758762,53.187225,40.017757,50.886444,39.95072,53.832447,45.24948,52.144627,39.339207,54.005657,54.0
39.59891,53.329033,39.94758,53.46508,41.3992,54.211365,40.06047,53.55541,39.792385,53.765583,40.009098,53.135044,39.889874,53.885864,46.54232,52.791042,39.54195,54.683624,55.0
39.489605,53.886715,39.393574,53.59472,40.41086,54.25011,39.304466,53.79488,38.95637,54.227104,38.4445,54.040962,39.276844,54.150024,46.111374,53.652935,38.763885,55.26675,51.0
38.685173,53.479206,38.810482,52.945267,39.581486,53.94528,38.707417,52.768208,38.211933,52.714565,37.620373,50.642536,38.598755,53.210014,44.17212,54.40709,37.777126,53.33036,52.000004
39.01837,52.69546,39.088257,52.54343,39.295456,53.59668,39.35284,52.55388,39.499958,52.56642,40.729862,51.32567,39.26416,52.856968,42.3406,55.376717,39.23332,52.909454,51.0
40.36136,52.20156,39.51923,51.96267,39.146824,53.03538,39.73361,51.882435,40.319374,51.89514,41.588333,50.435406,39.978638,52.274033,40.72455,55.807663,40.13652,52.61374,60.000004
42.426445,53.870033,40.57121,52.962353,39.28126,52.613335,40.93809,53.58553,42.41589,55.308475,44.98759,57.875275,41.600822,54.286743,39.539448,55.699924,42.16309,56.12798,62.0
44.147552,56.971474,41.361446,54.291245,39.688282,52.59097,41.374496,54.65588,42.993134,57.43429,44.37524,59.387085,42.51976,56.21057,38.569817,54.622562,42.62216,57.78268,60.000004
45.110817,58.49456,42.245834,55.26174,40.4232,53.07878,42.179466,55.112526,43.96478,57.865917,45.376133,58.700844,43.538994,57.136246,38.462082,53.545197,43.48405,58.12658,57.0
45.023285,58.156273,42.501205,55.65438,41.19537,53.84249,42.077602,55.160267,43.29594,57.183666,43.03545,56.6281,43.472645,57.080063,38.89303,52.898777,42.85127,56.93209,54.0
45.328953,56.673294,43.283245,55.536385,41.877438,54.746918,43.215565,54.940224,44.841034,55.859577,46.329227,54.103592,44.519485,56.290237,39.000767,52.898777,44.556,56.768684,59.0
45.83039,56.461468,43.62832,56.119926,42.571613,55.441982,43.300507,56.19073,44.61681,57.38142,44.693897,58.06246,44.694633,57.04776,38.89303,52.791042,44.19456,58.78988,59.0
45.739647,57.349247,43.931034,56.615646,43.30468,56.067165,43.63108,56.7013,44.725994,57.830612,44.76157,58.220642,44.8713,57.510796,39.108498,52.144623,44.120434,59.20225,57.999996
44.645405,57.628387,43.515163,56.990917,43.878212,56.81351,42.952484,57.064346,43.15841,57.764687,41.512413,57.485825,43.907097,57.632412,40.61681,52.467834,42.55528,58.891884,57.999996
43.16746,57.55925,43.01936,57.251507,43.995953,57.320835,42.658806,57.420166,42.518665,57.834152,41.39146,57.486115,43.187096,57.72872,42.448334,54.08388,41.98798,58.13192,49.0
43.09307,55.440334,43.039764,55.9422,43.92151,57.491592,43.033028,55.4638,43.301353,54.114365,43.701782,49.90182,43.439384,55.338108,44.279854,57.100502,43.114468,54.990128,52.000004
44.253113,53.258766,43.326847,54.88913,43.62025,56.786797,43.41156,54.995434,44.271038,53.7814,45.30406,51.808167,44.081833,54.408344,44.818535,58.824287,44.179207,54.846302,53.0
45.12576,52.919014,43.467216,54.075584,43.45067,55.869244,43.33472,54.33227,44.291138,53.572853,44.587833,52.34852,44.283466,53.897102,45.141747,58.608814,44.070393,55.155666,55.0
45.36574,53.493416,43.58244,53.799995,43.31657,55.100292,43.387753,54.202835,44.418575,54.14863,44.674816,53.94526,44.453377,54.067646,44.926273,57.31598,43.942017,55.72578,57.0
45.693413,54.688046,43.91127,54.038326,43.448895,54.594658,43.74532,54.476982,44.950356,55.162956,45.51588,55.72791,44.88984,54.75468,45.24948,56.561817,44.824234,55.426,57.0
45.567627,55.682365,43.794155,54.380623,43.413605,54.358986,43.410934,54.609245,44.341908,55.648094,43.925507,55.949642,44.614944,55.283424,44.710804,57.1005,44.06922,56.299152,53.0
44.332478,55.25046,43.229248,53.882202,43.466698,53.864235,42.683617,53.582966,42.93992,54.261837,41.482697,52.718884,43.639565,54.548477,43.848907,57.63918,42.50136,54.514515,52.000004
43.494854,53.971676,43.043,53.273666,43.460987,53.481686,42.833496,52.935696,43.157852,53.3639,43.000305,51.64578,43.496265,53.792187,42.663807,56.88503,42.650085,53.82107,51.0
45.230858,52.846985,44.113556,52.598392,43.728344,53.20092,44.46727,52.28848,46.002846,52.448605,48.573593,50.67565,45.294754,52.969147,42.663807,55.053513,46.043163,53.587723,52.000004
46.984196,52.31693,44.5889,52.17535,44.02649,52.925774,44.419064,52.093327,45.88626,52.349304,46.297745,51.327755,45.72887,52.63756,43.5257,52.791042,45.723686,53.199696,52.000004
47.092976,52.27713,44.76709,52.05521,44.193245,53.07008,44.437534,52.079014,45.730488,52.23367,45.659904,51.21532,45.809177,52.463223,44.60306,52.252357,45.31552,52.932644,57.0
47.07538,53.447334,45.036823,52.695137,44.335854,52.967304,44.77281,53.133034,46.152004,54.2161,46.49649,55.42836,46.143917,53.66001,45.141743,52.898777,45.874886,54.91259,53.0
46.496407,54.121582,44.79201,52.596592,44.54605,52.78272,44.26966,52.470127,45.09238,53.29904,44.05346,52.377384,45.56456,53.38653,45.141743,54.514828,44.991203,53.617207,51.0
